ts,actual_mw,predicted_mw
2025-12-03 13:15:00,3626.41,3504.537589440736
2025-12-03 13:30:00,3615.7100000000005,3501.8106902949585
2025-12-03 13:45:00,3647.09,3516.3457586429136
2025-12-03 14:00:00,3664.06,3516.002721612759
2025-12-03 14:15:00,3672.03,3504.7865985539065
2025-12-03 14:30:00,3668.41,3497.1156603044037
2025-12-03 14:45:00,3622.376666666667,3497.1338957463595
2025-12-03 15:00:00,3596.2900000000004,3482.526448377694
2025-12-03 15:15:00,3501.7166666666667,3468.3724476134457
2025-12-03 15:30:00,3549.8033333333333,3441.2948213376044
2025-12-03 15:45:00,3576.1,3431.755633407854
2025-12-03 16:00:00,3582.1366666666668,3433.415504305656
2025-12-03 16:15:00,3528.2899999999995,3437.646649580099
2025-12-03 16:30:00,3559.876666666667,3464.3807895730783
2025-12-03 16:45:00,3581.5866666666666,3464.8800897144333
2025-12-03 17:00:00,3637.94,3501.7855066013476
2025-12-03 17:15:00,3728.1133333333332,3595.32149057017
2025-12-03 17:30:00,3804.4600000000005,3676.4388956168837
2025-12-03 17:45:00,3878.1200000000003,3712.7998859762874
2025-12-03 18:00:00,3893.8700000000003,3764.5294001348975
2025-12-03 18:15:00,3885.273333333333,3765.6926064235913
2025-12-03 18:30:00,3879.4533333333334,3756.032545906582
2025-12-03 18:45:00,3872.353333333333,3772.8944141039624
2025-12-03 19:00:00,3842.6733333333336,3746.320658054686
2025-12-03 19:15:00,3788.6666666666665,3670.093799532859
2025-12-03 19:30:00,3753.72,3616.700906934417
2025-12-03 19:45:00,3680.7000000000003,3570.5707709613876
2025-12-03 20:00:00,3591.5266666666666,3448.759462272315
2025-12-03 20:15:00,3511.4366666666665,3382.744521483447
2025-12-03 20:30:00,3433.92,3299.351185650766
2025-12-03 20:45:00,3373.2299999999996,3182.5476949404783
2025-12-03 21:00:00,3293.3199999999997,3159.447330326327
2025-12-03 21:15:00,3255.896666666667,3067.563594974725
2025-12-03 21:30:00,3213.013333333334,3014.1192871560665
2025-12-03 21:45:00,3144.8199999999997,2970.3625175152633
2025-12-03 22:00:00,3073.6366666666668,2858.5234485230453
2025-12-03 22:15:00,2992.86,2807.8168662588014
2025-12-03 22:30:00,2909.1433333333334,2677.3283960264357
2025-12-03 22:45:00,2835.873333333333,2592.758067685371
2025-12-03 23:00:00,2748.896666666667,2537.8962064211046
2025-12-03 23:15:00,2672.3866666666668,2484.64920467611
2025-12-03 23:30:00,2601.56,2439.405482168322
2025-12-03 23:45:00,2514.016666666667,2322.037671163251
2025-12-04 00:00:00,2443.1633333333334,2234.4097488546136
2025-12-04 00:15:00,2383.81,2166.8662200541244
2025-12-04 00:30:00,2327.103333333333,2069.598463389002
2025-12-04 00:45:00,2287.44,2029.8125830617803
2025-12-04 01:00:00,2235.69,1951.4077669105936
2025-12-04 01:15:00,2195.2466666666664,1905.100833041364
2025-12-04 01:30:00,2162.963333333333,1888.145008713493
2025-12-04 01:45:00,2135.1233333333334,1840.6746329296461
2025-12-04 02:00:00,2127.4266666666667,1833.2216834500096
2025-12-04 02:15:00,2106.46,1813.451916989382
2025-12-04 02:30:00,2096.61,1803.9229060207422
2025-12-04 02:45:00,2078.806666666667,1796.9403781975489
2025-12-04 03:00:00,2068.4966666666664,1775.923054017519
2025-12-04 03:15:00,2059.6133333333332,1775.3076508736617
2025-12-04 03:30:00,2039.6899999999998,1769.057722687997
2025-12-04 03:45:00,2052.5499999999997,1769.4827569956517
2025-12-04 04:00:00,2076.7766666666666,1780.9463525609012
2025-12-04 04:15:00,2098.2366666666667,1811.5470085759596
2025-12-04 04:30:00,2162.3933333333334,1863.949216452736
2025-12-04 04:45:00,2210.4166666666665,1924.2486046468746
2025-12-04 05:00:00,2312.9266666666667,2032.9978929471565
2025-12-04 05:15:00,2453.75,2195.618102692125
2025-12-04 05:30:00,2621.5766666666664,2345.168945822442
2025-12-04 05:45:00,2809.2033333333334,2554.250356789054
2025-12-04 06:00:00,3043.7999999999997,2847.152778528728
2025-12-04 06:15:00,3321.5433333333335,3128.8666230058925
2025-12-04 06:30:00,3517.0099999999998,3338.8389130861283
2025-12-04 06:45:00,3638.7966666666666,3438.4019776031028
2025-12-04 07:00:00,3775.3233333333337,3647.0821089796077
2025-12-04 07:15:00,3852.3866666666668,3760.454356133269
2025-12-04 07:30:00,3865.8199999999997,3828.718728959554
2025-12-04 07:45:00,3872.2233333333334,3859.0000871762027
2025-12-04 08:00:00,3895.5766666666664,3853.7556175340155
2025-12-04 08:15:00,3929.623333333333,3903.5284306694125
2025-12-04 08:30:00,3936.44,3902.7148660535368
2025-12-04 08:45:00,3948.1566666666663,3943.9813034135977
2025-12-04 09:00:00,3975.77,3901.438275861352
2025-12-04 09:15:00,4056.1266666666666,4028.120055731609
2025-12-04 09:30:00,4127.166666666667,4222.999145053854
2025-12-04 09:45:00,4151.503333333333,4280.712099053464
2025-12-04 10:00:00,4233.78,4278.985791322945
2025-12-04 10:15:00,4369.916666666667,4258.516333299193
2025-12-04 10:30:00,4356.02,4240.231467479834
2025-12-04 10:45:00,4344.61,4215.097791896913
2025-12-04 11:00:00,4231.610000000001,4160.48320383226
2025-12-04 11:15:00,4270.9766666666665,4134.165523266678
2025-12-04 11:30:00,4095.3266666666664,4075.194780243864
2025-12-04 11:45:00,4066.47,4060.703850860974
2025-12-04 12:00:00,4038.7099999999996,3960.7967181611916
2025-12-04 12:15:00,3983.8566666666666,3963.096466721314
2025-12-04 12:30:00,4044.4600000000005,3931.4769966007552
2025-12-04 12:45:00,3944.7433333333333,3877.8959043715363
2025-12-04 13:00:00,3663.6633333333334,3574.1774468562253
2025-12-04 13:15:00,3573.8633333333332,3513.1763375295354
2025-12-04 13:30:00,3583.09,3522.081864969612
2025-12-04 13:45:00,3674.146666666667,3560.047935646799
2025-12-04 14:00:00,3635.48,3551.5950287481246
2025-12-04 14:15:00,3677.3700000000003,3562.491015769936
2025-12-04 14:30:00,3655.1666666666665,3549.296757344507
2025-12-04 14:45:00,3628.2033333333334,3526.6887112749223
2025-12-04 15:00:00,3639.2433333333333,3538.746655881765
2025-12-04 15:15:00,3603.1,3500.934845850075
2025-12-04 15:30:00,3607.98,3473.7878734039696
2025-12-04 15:45:00,3589.8266666666664,3466.0083357977596
2025-12-04 16:00:00,3614.8033333333333,3457.7230043235
2025-12-04 16:15:00,3620.0533333333333,3459.5782771410018
2025-12-04 16:30:00,3593.9166666666665,3464.911441671939
2025-12-04 16:45:00,3676.1066666666666,3479.1637937531245
2025-12-04 17:00:00,3760.75,3531.2100464774617
2025-12-04 17:15:00,3838.593333333333,3609.264132064523
2025-12-04 17:30:00,3605.376666666667,3670.853159109379
2025-12-04 17:45:00,4024.8866666666668,3709.6989898667853
2025-12-04 18:00:00,4013.8333333333335,3762.6051908370105
2025-12-04 18:15:00,3988.866666666667,3721.8498161222064
2025-12-04 18:30:00,3958.0499999999997,3750.1082583710017
2025-12-04 18:45:00,3908.6633333333334,3750.187717526203
2025-12-04 19:00:00,3842.623333333333,3714.3512001430813
2025-12-04 19:15:00,3840.713333333333,3652.1901723484325
2025-12-04 19:30:00,3804.463333333333,3594.111088129438
2025-12-04 19:45:00,3725.626666666667,3543.889004481088
2025-12-04 20:00:00,3629.7666666666664,3440.936529105107
2025-12-04 20:15:00,3566.5,3391.1256843387596
2025-12-04 20:30:00,3500.08,3264.3467729850686
2025-12-04 20:45:00,3468.2000000000003,3175.9443581241244
2025-12-04 21:00:00,3381.9533333333334,3171.8612278199994
2025-12-04 21:15:00,3336.41,3083.061482031478
2025-12-04 21:30:00,3288.7433333333333,3024.7714820150773
2025-12-04 21:45:00,3249.403333333333,2996.500455455921
2025-12-04 22:00:00,3161.4466666666667,2881.861542673609
2025-12-04 22:15:00,3092.4966666666664,2815.264855196196
2025-12-04 22:30:00,2734.9599999999996,2782.2801957129163
2025-12-04 22:45:00,2625.883333333333,2704.6685863952966
2025-12-04 23:00:00,2538.3566666666666,2614.5951230108144
2025-12-04 23:15:00,2464.2233333333334,2595.0895494645756
2025-12-04 23:30:00,2380.063333333333,2508.575916585411
2025-12-04 23:45:00,2315.79,2461.839227644249
2025-12-05 00:00:00,2212.4333333333334,2282.307664137107
2025-12-05 00:15:00,2135.773333333333,2229.0887532730126
2025-12-05 00:30:00,2070.616666666667,2183.7744730802688
2025-12-05 00:45:00,2017.4666666666665,2140.3615640085336
2025-12-05 01:00:00,1962.506666666667,2078.974481541183
2025-12-05 01:15:00,1918.3,2047.6554682433202
2025-12-05 01:30:00,1883.6766666666665,2025.7675408105636
2025-12-05 01:45:00,1850.0233333333333,1982.6355997099427
2025-12-05 02:00:00,1838.9366666666665,1972.5116154872662
2025-12-05 02:15:00,1816.6633333333332,1926.105095476311
2025-12-05 02:30:00,1791.1933333333334,1910.1822831010052
2025-12-05 02:45:00,1771.8,1908.937511791887
2025-12-05 03:00:00,1758.7,1906.448852083971
2025-12-05 03:15:00,1758.54,1903.0556951250464
2025-12-05 03:30:00,1755.5433333333333,1903.2459421791011
2025-12-05 03:45:00,1756.4033333333334,1904.2075953807205
2025-12-05 04:00:00,1781.2300000000002,1923.2236959351692
2025-12-05 04:15:00,1802.0433333333333,1964.576061313843
2025-12-05 04:30:00,1847.7633333333333,2021.5829642022884
2025-12-05 04:45:00,1904.2066666666667,2089.989939068598
2025-12-05 05:00:00,2020.05,2159.5124993345416
2025-12-05 05:15:00,2176.1266666666666,2262.1741646105684
2025-12-05 05:30:00,2356.6866666666665,2412.931052570263
2025-12-05 05:45:00,2559.0433333333335,2714.749327107798
2025-12-05 06:00:00,2841.48,2925.7685124596564
2025-12-05 06:15:00,3137.3633333333332,3214.59844335605
2025-12-05 06:30:00,3390.406666666667,3339.9598623851684
2025-12-05 06:45:00,3564.286666666667,3470.515898481515
2025-12-05 07:00:00,3695.193333333333,3662.671566917452
2025-12-05 07:15:00,3818.4966666666664,3817.340838833173
2025-12-05 07:30:00,3874.986666666666,3852.098322139328
2025-12-05 07:45:00,3920.2100000000005,3889.2471479699393
2025-12-05 08:00:00,3932.9733333333334,3909.8656573871754
2025-12-05 08:15:00,3977.47,3949.3846744932307
2025-12-05 08:30:00,3975.0399999999995,3963.422719007597
2025-12-05 08:45:00,3982.523333333333,3963.5292609331736
2025-12-05 09:00:00,4018.1966666666667,4037.662244417214
2025-12-05 09:15:00,4181.703333333334,4189.771467558082
2025-12-05 09:30:00,4256.490000000001,4282.844179532945
2025-12-05 09:45:00,4359.033333333333,4343.356405602173
2025-12-05 10:00:00,4399.99,4358.113851568799
2025-12-05 10:15:00,4356.163333333334,4358.140841588831
2025-12-05 10:30:00,4381.563333333333,4369.187925093783
2025-12-05 10:45:00,4370.256666666667,4343.5048919289
2025-12-05 11:00:00,4357.61,4279.270102521091
2025-12-05 11:15:00,4325.79,4273.494847157006
2025-12-05 11:30:00,4413.246666666667,4271.34271458261
2025-12-05 11:45:00,4443.2,4224.245904595244
2025-12-05 12:00:00,4429.403333333333,4143.139679572904
2025-12-05 12:15:00,4331.259999999999,4104.768643614402
2025-12-05 12:30:00,4352.846666666667,4088.4313246489346
2025-12-05 12:45:00,4295.973333333333,4006.4424147834106
2025-12-05 13:00:00,4064.0066666666667,3757.488290925661
2025-12-05 13:15:00,3878.633333333333,3654.373474871669
2025-12-05 13:30:00,3846.85,3631.4841454255084
2025-12-05 13:45:00,3848.7333333333336,3644.7135599779567
2025-12-05 14:00:00,3821.226666666667,3631.515554230474
2025-12-05 14:15:00,3830.476666666667,3639.1122070190813
2025-12-05 14:30:00,3807.236666666666,3611.422821898049
2025-12-05 14:45:00,3773.94,3581.477445480386
2025-12-05 15:00:00,3754.0499999999997,3560.102896050557
2025-12-05 15:15:00,3714.94,3510.146239460036
2025-12-05 15:30:00,3661.5699999999997,3530.4421985776
2025-12-05 15:45:00,3655.4500000000003,3531.802759602181
2025-12-05 16:00:00,3650.066666666667,3548.0733448986666
2025-12-05 16:15:00,3640.7833333333333,3500.3003003198833
2025-12-05 16:30:00,3686.0266666666666,3535.402298147909
2025-12-05 16:45:00,3709.536666666667,3559.91763251909
2025-12-05 17:00:00,3741.476666666667,3618.58634125704
2025-12-05 17:15:00,3893.5433333333335,3671.1593876912134
2025-12-05 17:30:00,3994.7999999999997,3798.0795629540726
2025-12-05 17:45:00,4042.2166666666667,3845.251885280922
2025-12-05 18:00:00,4051.0699999999997,3870.677871596285
2025-12-05 18:15:00,4065.556666666667,3867.6905089808365
2025-12-05 18:30:00,4031.89,3851.628580675371
2025-12-05 18:45:00,3983.8366666666666,3846.1182707017433
2025-12-05 19:00:00,3960.1200000000003,3816.7927007402113
2025-12-05 19:15:00,3904.97,3760.7340979776686
2025-12-05 19:30:00,3836.7533333333336,3676.4834134723164
2025-12-05 19:45:00,3750.9,3609.7636730827794
2025-12-05 20:00:00,3656.9966666666664,3512.687332021803
2025-12-05 20:15:00,3598.0833333333335,3449.2105251848684
2025-12-05 20:30:00,3500.9166666666665,3380.10558406355
2025-12-05 20:45:00,3431.816666666667,3300.9666835351204
2025-12-05 21:00:00,3280.99,3203.726847850063
2025-12-05 21:15:00,3258.0633333333335,3136.739845795027
2025-12-05 21:30:00,3204.41,3110.655830117613
2025-12-05 21:45:00,3135.2900000000004,3072.8123279501797
2025-12-05 22:00:00,3039.9833333333336,2957.859709591057
2025-12-05 22:15:00,2945.4933333333333,2878.8616168804933
2025-12-05 22:30:00,2870.6666666666665,2789.8957144349565
2025-12-05 22:45:00,2785.2166666666667,2748.5447381397335
2025-12-05 23:00:00,2675.0833333333335,2660.3310420049716
2025-12-05 23:15:00,2570.0633333333335,2585.977372605687
2025-12-05 23:30:00,2485.566666666667,2503.3440309170805
2025-12-05 23:45:00,2386.396666666667,2457.7202758407097
2025-12-06 00:00:00,2301.8733333333334,2278.477431003439
2025-12-06 00:15:00,2217.69,2234.7106866349127
2025-12-06 00:30:00,2148.0499999999997,2192.3144244111336
2025-12-06 00:45:00,2088.7533333333336,2157.7854069139257
2025-12-06 01:00:00,2023.0766666666666,2103.0827760764823
2025-12-06 01:15:00,1978.3400000000001,2073.9122378095426
2025-12-06 01:30:00,1946.8933333333334,2045.702539911285
2025-12-06 01:45:00,1908.6333333333332,2025.434160262268
2025-12-06 02:00:00,1884.9166666666667,2010.5351889337423
2025-12-06 02:15:00,1870.3733333333332,1989.216942681029
2025-12-06 02:30:00,1842.3666666666668,1982.4702665162747
2025-12-06 02:45:00,1820.1833333333334,1980.7654992591245
2025-12-06 03:00:00,1807.9399999999998,1942.1758260531556
2025-12-06 03:15:00,1802.6066666666666,1938.9137090920908
2025-12-06 03:30:00,1800.7133333333331,1927.0484692767068
2025-12-06 03:45:00,1797.6966666666667,1936.2423555319108
2025-12-06 04:00:00,1812.7233333333334,1978.7290501296354
2025-12-06 04:15:00,1831.71,1978.9812760140112
2025-12-06 04:30:00,1874.96,2024.9555227510161
2025-12-06 04:45:00,1930.4099999999999,2075.535163189576
2025-12-06 05:00:00,2037.13,2130.076266808204
2025-12-06 05:15:00,2168.1266666666666,2187.3440555649568
2025-12-06 05:30:00,2305.2333333333336,2322.649106082207
2025-12-06 05:45:00,2477.04,2587.4058648054497
2025-12-06 06:00:00,2695.7400000000002,2765.46586081833
2025-12-06 06:15:00,2942.8933333333334,2948.344074096455
2025-12-06 06:30:00,3130.5399999999995,3087.2644248946403
2025-12-06 06:45:00,3307.8766666666666,3225.2396637980596
2025-12-06 07:00:00,3478.653333333333,3409.0561045178706
2025-12-06 07:15:00,3598.85,3498.7156869723567
2025-12-06 07:30:00,3703.2966666666666,3527.588254263301
2025-12-06 07:45:00,3779.9733333333334,3579.1664784503155
2025-12-06 08:00:00,3799.9900000000002,3616.93596606321
2025-12-06 08:15:00,3897.7999999999997,3687.5916532840038
2025-12-06 08:30:00,3934.896666666666,3775.829088883266
2025-12-06 08:45:00,3958.1066666666666,3800.8602252444075
2025-12-06 09:00:00,3957.7766666666666,3826.9740825557533
2025-12-06 09:15:00,4130.593333333333,3923.652805999206
2025-12-06 09:30:00,4238.596666666667,4055.0985161221315
2025-12-06 09:45:00,4279.1,4067.3639907543784
2025-12-06 10:00:00,4286.67,4126.248581966646
2025-12-06 10:15:00,4287.656666666667,4194.756546364835
2025-12-06 10:30:00,4299.736666666667,4166.508405669111
2025-12-06 10:45:00,4278.643333333333,4156.796707366336
2025-12-06 11:00:00,4255.183333333333,4097.9681465722715
2025-12-06 11:15:00,4221.52,4079.8515689913897
2025-12-06 11:30:00,4147.776666666666,4047.84712704235
2025-12-06 11:45:00,4123.236666666667,3969.4396094088793
2025-12-06 12:00:00,3971.2766666666666,3925.8792887386844
2025-12-06 12:15:00,3959.7933333333335,3899.9555389980337
2025-12-06 12:30:00,3738.76,3892.601915257918
2025-12-06 12:45:00,3677.7599999999998,3781.9225776329185
2025-12-06 13:00:00,3467.94,3534.8483812493146
2025-12-06 13:15:00,3385.9599999999996,3416.082133121788
2025-12-06 13:30:00,3344.986666666666,3420.535386108686
2025-12-06 13:45:00,3364.963333333333,3467.7647210648543
2025-12-06 14:00:00,3364.85,3458.158496581316
2025-12-06 14:15:00,3332.02,3426.752073652475
2025-12-06 14:30:00,3311.6200000000003,3395.8372011307006
2025-12-06 14:45:00,3185.153333333333,3367.4594961622342
2025-12-06 15:00:00,3147.8266666666664,3342.0423524537923
2025-12-06 15:15:00,3123.66,3323.596268820218
2025-12-06 15:30:00,3105.7533333333336,3327.442358424019
2025-12-06 15:45:00,3112.146666666667,3307.481311377028
2025-12-06 16:00:00,3154.853333333333,3320.782296341719
2025-12-06 16:15:00,3355.943333333333,3323.929709643686
2025-12-06 16:30:00,3456.883333333333,3310.472894080199
2025-12-06 16:45:00,3500.22,3326.389704753512
2025-12-06 17:00:00,3561.4966666666664,3385.4823821222885
2025-12-06 17:15:00,3613.7233333333334,3424.539045364534
2025-12-06 17:30:00,3741.6233333333334,3435.020774265755
2025-12-06 17:45:00,3776.5833333333335,3568.017574752052
2025-12-06 18:00:00,3808.4933333333333,3586.9334389853107
2025-12-06 18:15:00,3784.0933333333337,3589.0630777764086
2025-12-06 18:30:00,3838.716666666667,3595.673971689367
2025-12-06 18:45:00,3818.0266666666666,3573.740068886833
2025-12-06 19:00:00,3764.25,3531.2704169896647
2025-12-06 19:15:00,3746.0633333333335,3517.205748811339
2025-12-06 19:30:00,3665.8266666666664,3490.2486637046986
2025-12-06 19:45:00,3589.4300000000003,3394.6218171115793
2025-12-06 20:00:00,3520.876666666667,3327.2074177470054
2025-12-06 20:15:00,3434.4900000000002,3281.1278453091268
2025-12-06 20:30:00,3350.8799999999997,3215.103049499742
2025-12-06 20:45:00,3278.616666666667,3165.222049182664
2025-12-06 21:00:00,3199.4666666666667,3088.0633225631123
2025-12-06 21:15:00,3136.7999999999997,3046.241016160701
2025-12-06 21:30:00,3065.153333333333,2999.428085220462
2025-12-06 21:45:00,3005.7933333333335,2985.3407524226395
2025-12-06 22:00:00,2958.9600000000005,2932.3009313662537
2025-12-06 22:15:00,2852.8233333333337,2796.7025578951593
2025-12-06 22:30:00,2743.6366666666668,2621.073938591259
2025-12-06 22:45:00,2668.4033333333336,2545.0696514358124
2025-12-06 23:00:00,2576.9733333333334,2501.702708044904
2025-12-06 23:15:00,2485.683333333333,2440.7737327642412
2025-12-06 23:30:00,2416.5066666666667,2325.1818147876766
2025-12-06 23:45:00,2336.44,2292.4721299178145
2025-12-07 00:00:00,2265.14,2159.2526963105815
2025-12-07 00:15:00,2161.3933333333334,2108.8042967386014
2025-12-07 00:30:00,2095.433333333333,2015.837972577867
2025-12-07 00:45:00,2033.7233333333334,1977.0468661028915
2025-12-07 01:00:00,1973.5466666666664,1898.1313315410196
2025-12-07 01:15:00,1922.3433333333332,1862.6084631826945
2025-12-07 01:30:00,1888.6000000000001,1845.4562062709215
2025-12-07 01:45:00,1876.8833333333332,1808.8239785463134
2025-12-07 02:00:00,1839.7033333333336,1799.0895683319338
2025-12-07 02:15:00,1809.07,1777.035066231869
2025-12-07 02:30:00,1785.7666666666667,1759.055285038231
2025-12-07 02:45:00,1762.2166666666665,1737.7038381030625
2025-12-07 03:00:00,1736.4266666666665,1730.1729682415958
